UCF/videos_mp4/v_GolfSwing_g06_c04.mp4 32
UCF/videos_mp4/v_RockClimbingIndoor_g06_c06.mp4 73
UCF/videos_mp4/v_PlayingCello_g02_c07.mp4 58
UCF/videos_mp4/v_Skiing_g06_c06.mp4 80
UCF/videos_mp4/v_Punch_g07_c02.mp4 70
UCF/videos_mp4/v_BalanceBeam_g02_c01.mp4 4
UCF/videos_mp4/v_Rowing_g03_c06.mp4 75
UCF/videos_mp4/v_SumoWrestling_g04_c02.mp4 86
UCF/videos_mp4/v_VolleyballSpiking_g03_c02.mp4 96
UCF/videos_mp4/v_TennisSwing_g01_c01.mp4 91
UCF/videos_mp4/v_GolfSwing_g03_c05.mp4 32
UCF/videos_mp4/v_Basketball_g05_c01.mp4 7
UCF/videos_mp4/v_JugglingBalls_g01_c01.mp4 45
UCF/videos_mp4/v_FloorGymnastics_g01_c04.mp4 29
UCF/videos_mp4/v_RockClimbingIndoor_g03_c04.mp4 73
UCF/videos_mp4/v_PlayingGuitar_g07_c02.mp4 62
UCF/videos_mp4/v_StillRings_g01_c03.mp4 85
UCF/videos_mp4/v_FrontCrawl_g06_c03.mp4 31
UCF/videos_mp4/v_YoYo_g02_c01.mp4 100
UCF/videos_mp4/v_TableTennisShot_g04_c02.mp4 89
UCF/videos_mp4/v_CleanAndJerk_g01_c04.mp4 20
UCF/videos_mp4/v_CricketShot_g07_c04.mp4 23
UCF/videos_mp4/v_TableTennisShot_g05_c02.mp4 89
UCF/videos_mp4/v_ParallelBars_g05_c04.mp4 56
UCF/videos_mp4/v_Haircut_g07_c06.mp4 33
UCF/videos_mp4/v_Nunchucks_g01_c01.mp4 55
UCF/videos_mp4/v_Bowling_g01_c02.mp4 15
UCF/videos_mp4/v_ThrowDiscus_g04_c02.mp4 92
UCF/videos_mp4/v_Hammering_g05_c03.mp4 34
UCF/videos_mp4/v_Hammering_g02_c02.mp4 34
UCF/videos_mp4/v_BlowingCandles_g05_c04.mp4 13
UCF/videos_mp4/v_SalsaSpin_g02_c07.mp4 76
UCF/videos_mp4/v_HammerThrow_g07_c01.mp4 35
UCF/videos_mp4/v_HighJump_g01_c02.mp4 39
UCF/videos_mp4/v_Swing_g07_c05.mp4 88
UCF/videos_mp4/v_Bowling_g03_c05.mp4 15
UCF/videos_mp4/v_HandStandPushups_g02_c02.mp4 36
UCF/videos_mp4/v_VolleyballSpiking_g05_c05.mp4 96
UCF/videos_mp4/v_HorseRace_g01_c02.mp4 40
UCF/videos_mp4/v_Surfing_g01_c02.mp4 87
UCF/videos_mp4/v_Shotput_g04_c02.mp4 78
UCF/videos_mp4/v_HeadMassage_g07_c03.mp4 38
UCF/videos_mp4/v_RockClimbingIndoor_g07_c05.mp4 73
UCF/videos_mp4/v_Basketball_g03_c02.mp4 7
UCF/videos_mp4/v_ApplyEyeMakeup_g06_c04.mp4 0
UCF/videos_mp4/v_BlowDryHair_g04_c05.mp4 12
UCF/videos_mp4/v_SalsaSpin_g04_c04.mp4 76
UCF/videos_mp4/v_Diving_g06_c03.mp4 25
UCF/videos_mp4/v_LongJump_g05_c04.mp4 50
UCF/videos_mp4/v_WalkingWithDog_g03_c01.mp4 97
UCF/videos_mp4/v_TaiChi_g07_c03.mp4 90
UCF/videos_mp4/v_BasketballDunk_g04_c01.mp4 8
UCF/videos_mp4/v_TennisSwing_g01_c07.mp4 91
UCF/videos_mp4/v_PoleVault_g03_c02.mp4 67
UCF/videos_mp4/v_Diving_g04_c04.mp4 25
UCF/videos_mp4/v_PlayingTabla_g04_c06.mp4 65
UCF/videos_mp4/v_PlayingDhol_g02_c03.mp4 60
UCF/videos_mp4/v_Basketball_g07_c01.mp4 7
UCF/videos_mp4/v_Biking_g01_c02.mp4 10
UCF/videos_mp4/v_JugglingBalls_g03_c04.mp4 45
UCF/videos_mp4/v_BalanceBeam_g05_c02.mp4 4
UCF/videos_mp4/v_CricketShot_g05_c07.mp4 23
UCF/videos_mp4/v_RockClimbingIndoor_g06_c07.mp4 73
UCF/videos_mp4/v_PizzaTossing_g01_c03.mp4 57
UCF/videos_mp4/v_MoppingFloor_g02_c05.mp4 54
UCF/videos_mp4/v_SoccerJuggling_g03_c03.mp4 83
UCF/videos_mp4/v_JumpRope_g06_c03.mp4 47
UCF/videos_mp4/v_BlowDryHair_g04_c04.mp4 12
UCF/videos_mp4/v_Bowling_g05_c06.mp4 15
UCF/videos_mp4/v_PlayingCello_g04_c07.mp4 58
UCF/videos_mp4/v_FieldHockeyPenalty_g04_c07.mp4 28
UCF/videos_mp4/v_HorseRiding_g03_c06.mp4 41
UCF/videos_mp4/v_SoccerJuggling_g04_c01.mp4 83
UCF/videos_mp4/v_Billiards_g06_c02.mp4 11
UCF/videos_mp4/v_FloorGymnastics_g04_c02.mp4 29
UCF/videos_mp4/v_TennisSwing_g01_c03.mp4 91
UCF/videos_mp4/v_PlayingPiano_g06_c03.mp4 63
UCF/videos_mp4/v_FrontCrawl_g03_c06.mp4 31
UCF/videos_mp4/v_Fencing_g07_c03.mp4 27
UCF/videos_mp4/v_PoleVault_g01_c02.mp4 67
UCF/videos_mp4/v_LongJump_g03_c03.mp4 50
UCF/videos_mp4/v_BoxingSpeedBag_g03_c01.mp4 17
UCF/videos_mp4/v_HorseRiding_g06_c07.mp4 41
UCF/videos_mp4/v_Lunges_g01_c03.mp4 51
UCF/videos_mp4/v_PlayingGuitar_g06_c02.mp4 62
UCF/videos_mp4/v_BandMarching_g03_c07.mp4 5
UCF/videos_mp4/v_BlowDryHair_g05_c02.mp4 12
UCF/videos_mp4/v_Billiards_g04_c01.mp4 11
UCF/videos_mp4/v_FrisbeeCatch_g05_c03.mp4 30
UCF/videos_mp4/v_FloorGymnastics_g02_c02.mp4 29
UCF/videos_mp4/v_BaseballPitch_g04_c03.mp4 6
UCF/videos_mp4/v_Punch_g06_c05.mp4 70
UCF/videos_mp4/v_Lunges_g05_c02.mp4 51
UCF/videos_mp4/v_PlayingViolin_g07_c04.mp4 66
UCF/videos_mp4/v_UnevenBars_g06_c01.mp4 95
UCF/videos_mp4/v_HandstandWalking_g04_c02.mp4 37
UCF/videos_mp4/v_HorseRiding_g05_c04.mp4 41
UCF/videos_mp4/v_CleanAndJerk_g06_c02.mp4 20
UCF/videos_mp4/v_BoxingPunchingBag_g03_c05.mp4 16
UCF/videos_mp4/v_CleanAndJerk_g06_c04.mp4 20
UCF/videos_mp4/v_FrisbeeCatch_g04_c04.mp4 30
UCF/videos_mp4/v_CricketShot_g02_c07.mp4 23
UCF/videos_mp4/v_SoccerJuggling_g01_c03.mp4 83
UCF/videos_mp4/v_WallPushups_g01_c02.mp4 98
UCF/videos_mp4/v_CricketBowling_g02_c03.mp4 22
UCF/videos_mp4/v_PlayingDhol_g04_c03.mp4 60
UCF/videos_mp4/v_Basketball_g02_c03.mp4 7
UCF/videos_mp4/v_PlayingPiano_g07_c02.mp4 63
UCF/videos_mp4/v_Shotput_g01_c01.mp4 78
UCF/videos_mp4/v_TennisSwing_g05_c04.mp4 91
UCF/videos_mp4/v_JumpRope_g04_c01.mp4 47
UCF/videos_mp4/v_PlayingPiano_g01_c01.mp4 63
UCF/videos_mp4/v_BenchPress_g02_c02.mp4 9
UCF/videos_mp4/v_CricketShot_g03_c04.mp4 23
UCF/videos_mp4/v_PlayingPiano_g05_c03.mp4 63
UCF/videos_mp4/v_TableTennisShot_g06_c02.mp4 89
UCF/videos_mp4/v_RockClimbingIndoor_g06_c05.mp4 73
UCF/videos_mp4/v_PommelHorse_g05_c02.mp4 68
UCF/videos_mp4/v_SkateBoarding_g02_c05.mp4 79
UCF/videos_mp4/v_BoxingPunchingBag_g05_c04.mp4 16
UCF/videos_mp4/v_Knitting_g04_c01.mp4 49
UCF/videos_mp4/v_LongJump_g07_c04.mp4 50
UCF/videos_mp4/v_Mixing_g06_c02.mp4 53
UCF/videos_mp4/v_PlayingDaf_g04_c07.mp4 59
UCF/videos_mp4/v_Lunges_g04_c04.mp4 51
UCF/videos_mp4/v_SalsaSpin_g06_c01.mp4 76
UCF/videos_mp4/v_JavelinThrow_g02_c01.mp4 44
UCF/videos_mp4/v_HorseRiding_g02_c02.mp4 41
UCF/videos_mp4/v_Mixing_g05_c07.mp4 53
UCF/videos_mp4/v_Rowing_g05_c02.mp4 75
UCF/videos_mp4/v_ShavingBeard_g07_c05.mp4 77
UCF/videos_mp4/v_BlowingCandles_g04_c04.mp4 13
UCF/videos_mp4/v_IceDancing_g06_c03.mp4 43
UCF/videos_mp4/v_BlowingCandles_g06_c03.mp4 13
UCF/videos_mp4/v_Rafting_g03_c02.mp4 72
UCF/videos_mp4/v_ParallelBars_g01_c01.mp4 56
UCF/videos_mp4/v_StillRings_g06_c01.mp4 85
UCF/videos_mp4/v_PullUps_g05_c03.mp4 69
UCF/videos_mp4/v_SoccerJuggling_g04_c04.mp4 83
UCF/videos_mp4/v_WallPushups_g05_c05.mp4 98
UCF/videos_mp4/v_PlayingGuitar_g01_c05.mp4 62
UCF/videos_mp4/v_Haircut_g05_c01.mp4 33
UCF/videos_mp4/v_HorseRiding_g02_c04.mp4 41
UCF/videos_mp4/v_StillRings_g04_c04.mp4 85
UCF/videos_mp4/v_PlayingFlute_g01_c07.mp4 61
UCF/videos_mp4/v_PushUps_g01_c01.mp4 71
UCF/videos_mp4/v_Punch_g05_c06.mp4 70
UCF/videos_mp4/v_CricketShot_g05_c05.mp4 23
UCF/videos_mp4/v_TennisSwing_g02_c04.mp4 91
UCF/videos_mp4/v_Drumming_g02_c01.mp4 26
UCF/videos_mp4/v_MilitaryParade_g04_c04.mp4 52
UCF/videos_mp4/v_WallPushups_g07_c01.mp4 98
UCF/videos_mp4/v_VolleyballSpiking_g04_c06.mp4 96
UCF/videos_mp4/v_BoxingSpeedBag_g03_c05.mp4 17
UCF/videos_mp4/v_Skijet_g06_c03.mp4 81
UCF/videos_mp4/v_Skijet_g07_c04.mp4 81
UCF/videos_mp4/v_MoppingFloor_g05_c01.mp4 54
UCF/videos_mp4/v_SumoWrestling_g03_c02.mp4 86
UCF/videos_mp4/v_Shotput_g06_c07.mp4 78
UCF/videos_mp4/v_PoleVault_g05_c03.mp4 67
UCF/videos_mp4/v_ShavingBeard_g06_c07.mp4 77
UCF/videos_mp4/v_FrontCrawl_g05_c01.mp4 31
UCF/videos_mp4/v_MilitaryParade_g03_c04.mp4 52
UCF/videos_mp4/v_TaiChi_g01_c02.mp4 90
UCF/videos_mp4/v_CricketBowling_g07_c04.mp4 22
UCF/videos_mp4/v_ParallelBars_g06_c06.mp4 56
UCF/videos_mp4/v_PlayingGuitar_g02_c02.mp4 62
UCF/videos_mp4/v_Haircut_g04_c05.mp4 33
UCF/videos_mp4/v_Mixing_g05_c04.mp4 53
UCF/videos_mp4/v_PlayingSitar_g06_c04.mp4 64
UCF/videos_mp4/v_StillRings_g02_c01.mp4 85
UCF/videos_mp4/v_WalkingWithDog_g01_c04.mp4 97
UCF/videos_mp4/v_Kayaking_g06_c07.mp4 48
UCF/videos_mp4/v_ThrowDiscus_g06_c07.mp4 92
UCF/videos_mp4/v_Drumming_g04_c07.mp4 26
UCF/videos_mp4/v_PlayingSitar_g07_c07.mp4 64
UCF/videos_mp4/v_BaseballPitch_g01_c02.mp4 6
UCF/videos_mp4/v_UnevenBars_g04_c02.mp4 95
UCF/videos_mp4/v_FrontCrawl_g07_c04.mp4 31
UCF/videos_mp4/v_SoccerPenalty_g05_c05.mp4 84
UCF/videos_mp4/v_TrampolineJumping_g02_c04.mp4 93
UCF/videos_mp4/v_BabyCrawling_g05_c01.mp4 3
UCF/videos_mp4/v_BaseballPitch_g05_c07.mp4 6
UCF/videos_mp4/v_TrampolineJumping_g01_c01.mp4 93
UCF/videos_mp4/v_Nunchucks_g03_c03.mp4 55
UCF/videos_mp4/v_PlayingFlute_g04_c06.mp4 61
UCF/videos_mp4/v_Hammering_g07_c01.mp4 34
UCF/videos_mp4/v_BoxingPunchingBag_g07_c07.mp4 16
UCF/videos_mp4/v_BaseballPitch_g07_c04.mp4 6
UCF/videos_mp4/v_BodyWeightSquats_g03_c04.mp4 14
UCF/videos_mp4/v_Diving_g05_c06.mp4 25
UCF/videos_mp4/v_PommelHorse_g02_c01.mp4 68
UCF/videos_mp4/v_HammerThrow_g04_c06.mp4 35
UCF/videos_mp4/v_Archery_g06_c05.mp4 2
UCF/videos_mp4/v_FieldHockeyPenalty_g06_c06.mp4 28
UCF/videos_mp4/v_TennisSwing_g04_c05.mp4 91
UCF/videos_mp4/v_BalanceBeam_g06_c01.mp4 4
UCF/videos_mp4/v_ParallelBars_g07_c06.mp4 56
UCF/videos_mp4/v_PlayingCello_g07_c04.mp4 58
UCF/videos_mp4/v_CliffDiving_g04_c03.mp4 21
UCF/videos_mp4/v_Knitting_g05_c02.mp4 49
UCF/videos_mp4/v_PlayingGuitar_g07_c07.mp4 62
UCF/videos_mp4/v_CleanAndJerk_g05_c01.mp4 20
UCF/videos_mp4/v_BabyCrawling_g05_c05.mp4 3
UCF/videos_mp4/v_WalkingWithDog_g04_c02.mp4 97
UCF/videos_mp4/v_Rafting_g04_c01.mp4 72
UCF/videos_mp4/v_PlayingCello_g04_c04.mp4 58
UCF/videos_mp4/v_PlayingViolin_g05_c03.mp4 66
UCF/videos_mp4/v_Bowling_g01_c05.mp4 15
UCF/videos_mp4/v_Biking_g05_c03.mp4 10
UCF/videos_mp4/v_SumoWrestling_g04_c03.mp4 86
UCF/videos_mp4/v_RockClimbingIndoor_g04_c01.mp4 73
UCF/videos_mp4/v_CricketShot_g03_c01.mp4 23
UCF/videos_mp4/v_CliffDiving_g06_c06.mp4 21
UCF/videos_mp4/v_CuttingInKitchen_g04_c01.mp4 24
UCF/videos_mp4/v_WritingOnBoard_g03_c07.mp4 99
UCF/videos_mp4/v_VolleyballSpiking_g02_c03.mp4 96
UCF/videos_mp4/v_JavelinThrow_g04_c02.mp4 44
UCF/videos_mp4/v_Hammering_g04_c03.mp4 34
UCF/videos_mp4/v_JugglingBalls_g07_c03.mp4 45
UCF/videos_mp4/v_BasketballDunk_g03_c03.mp4 8
UCF/videos_mp4/v_SoccerPenalty_g05_c03.mp4 84
UCF/videos_mp4/v_HandStandPushups_g03_c03.mp4 36
UCF/videos_mp4/v_WalkingWithDog_g05_c02.mp4 97
UCF/videos_mp4/v_PlayingCello_g02_c05.mp4 58
UCF/videos_mp4/v_SumoWrestling_g01_c04.mp4 86
UCF/videos_mp4/v_Rafting_g07_c03.mp4 72
UCF/videos_mp4/v_FrontCrawl_g06_c02.mp4 31
UCF/videos_mp4/v_Kayaking_g05_c02.mp4 48
UCF/videos_mp4/v_BoxingPunchingBag_g02_c04.mp4 16
UCF/videos_mp4/v_HorseRiding_g03_c07.mp4 41
UCF/videos_mp4/v_Drumming_g03_c05.mp4 26
UCF/videos_mp4/v_PlayingGuitar_g03_c06.mp4 62
UCF/videos_mp4/v_WalkingWithDog_g04_c04.mp4 97
UCF/videos_mp4/v_PizzaTossing_g06_c03.mp4 57
UCF/videos_mp4/v_SalsaSpin_g07_c03.mp4 76
UCF/videos_mp4/v_PlayingCello_g02_c02.mp4 58
UCF/videos_mp4/v_WalkingWithDog_g06_c01.mp4 97
UCF/videos_mp4/v_BlowDryHair_g06_c02.mp4 12
UCF/videos_mp4/v_IceDancing_g03_c06.mp4 43
UCF/videos_mp4/v_Hammering_g03_c05.mp4 34
UCF/videos_mp4/v_HulaHoop_g05_c01.mp4 42
UCF/videos_mp4/v_BoxingPunchingBag_g02_c07.mp4 16
UCF/videos_mp4/v_RopeClimbing_g07_c02.mp4 74
UCF/videos_mp4/v_MoppingFloor_g07_c03.mp4 54
UCF/videos_mp4/v_PlayingCello_g02_c04.mp4 58
UCF/videos_mp4/v_TennisSwing_g04_c03.mp4 91
UCF/videos_mp4/v_ApplyEyeMakeup_g04_c02.mp4 0
UCF/videos_mp4/v_Kayaking_g07_c03.mp4 48
UCF/videos_mp4/v_WalkingWithDog_g05_c05.mp4 97
UCF/videos_mp4/v_TennisSwing_g01_c02.mp4 91
UCF/videos_mp4/v_ShavingBeard_g06_c02.mp4 77
UCF/videos_mp4/v_BlowDryHair_g02_c01.mp4 12
UCF/videos_mp4/v_CleanAndJerk_g04_c04.mp4 20
UCF/videos_mp4/v_PlayingViolin_g07_c02.mp4 66
UCF/videos_mp4/v_SoccerPenalty_g01_c03.mp4 84
UCF/videos_mp4/v_SalsaSpin_g01_c07.mp4 76
UCF/videos_mp4/v_Mixing_g02_c03.mp4 53
UCF/videos_mp4/v_PlayingFlute_g05_c03.mp4 61
UCF/videos_mp4/v_SoccerJuggling_g07_c02.mp4 83
UCF/videos_mp4/v_Fencing_g04_c04.mp4 27
UCF/videos_mp4/v_CliffDiving_g03_c04.mp4 21
UCF/videos_mp4/v_CricketShot_g06_c03.mp4 23
UCF/videos_mp4/v_BrushingTeeth_g03_c04.mp4 19
UCF/videos_mp4/v_Lunges_g01_c04.mp4 51
UCF/videos_mp4/v_FrontCrawl_g07_c02.mp4 31
UCF/videos_mp4/v_TennisSwing_g07_c05.mp4 91
UCF/videos_mp4/v_PlayingGuitar_g04_c07.mp4 62
UCF/videos_mp4/v_BenchPress_g07_c05.mp4 9
UCF/videos_mp4/v_Basketball_g02_c05.mp4 7
UCF/videos_mp4/v_LongJump_g03_c06.mp4 50
UCF/videos_mp4/v_PlayingViolin_g02_c04.mp4 66
UCF/videos_mp4/v_BodyWeightSquats_g03_c05.mp4 14
UCF/videos_mp4/v_CricketShot_g05_c04.mp4 23
UCF/videos_mp4/v_Punch_g06_c01.mp4 70
UCF/videos_mp4/v_Mixing_g04_c01.mp4 53
UCF/videos_mp4/v_Knitting_g03_c01.mp4 49
UCF/videos_mp4/v_BaseballPitch_g05_c06.mp4 6
UCF/videos_mp4/v_ParallelBars_g05_c02.mp4 56
UCF/videos_mp4/v_HulaHoop_g04_c05.mp4 42
UCF/videos_mp4/v_HorseRace_g04_c03.mp4 40
UCF/videos_mp4/v_Archery_g07_c04.mp4 2
UCF/videos_mp4/v_ApplyEyeMakeup_g04_c01.mp4 0
UCF/videos_mp4/v_Basketball_g05_c02.mp4 7
UCF/videos_mp4/v_HighJump_g06_c03.mp4 39
UCF/videos_mp4/v_PlayingFlute_g02_c02.mp4 61
UCF/videos_mp4/v_CliffDiving_g01_c04.mp4 21
UCF/videos_mp4/v_HandStandPushups_g02_c01.mp4 36
UCF/videos_mp4/v_ParallelBars_g03_c01.mp4 56
UCF/videos_mp4/v_StillRings_g03_c04.mp4 85
UCF/videos_mp4/v_PlayingGuitar_g04_c02.mp4 62
UCF/videos_mp4/v_HandStandPushups_g05_c03.mp4 36
UCF/videos_mp4/v_ApplyEyeMakeup_g06_c05.mp4 0
UCF/videos_mp4/v_RockClimbingIndoor_g06_c01.mp4 73
UCF/videos_mp4/v_Archery_g05_c03.mp4 2
UCF/videos_mp4/v_Kayaking_g03_c04.mp4 48
UCF/videos_mp4/v_HandstandWalking_g02_c01.mp4 37
UCF/videos_mp4/v_CricketBowling_g02_c05.mp4 22
UCF/videos_mp4/v_WritingOnBoard_g06_c07.mp4 99
UCF/videos_mp4/v_BoxingSpeedBag_g04_c05.mp4 17
UCF/videos_mp4/v_SkyDiving_g04_c03.mp4 82
UCF/videos_mp4/v_LongJump_g03_c01.mp4 50
UCF/videos_mp4/v_Shotput_g05_c04.mp4 78
UCF/videos_mp4/v_Nunchucks_g02_c04.mp4 55
UCF/videos_mp4/v_Knitting_g03_c04.mp4 49
UCF/videos_mp4/v_WritingOnBoard_g05_c03.mp4 99
UCF/videos_mp4/v_MoppingFloor_g01_c02.mp4 54
UCF/videos_mp4/v_CuttingInKitchen_g02_c01.mp4 24
UCF/videos_mp4/v_YoYo_g04_c03.mp4 100
UCF/videos_mp4/v_Diving_g04_c06.mp4 25
UCF/videos_mp4/v_FrontCrawl_g04_c06.mp4 31
UCF/videos_mp4/v_CuttingInKitchen_g01_c01.mp4 24
UCF/videos_mp4/v_SoccerJuggling_g05_c01.mp4 83
UCF/videos_mp4/v_FrontCrawl_g07_c06.mp4 31
UCF/videos_mp4/v_PullUps_g01_c02.mp4 69
UCF/videos_mp4/v_BoxingPunchingBag_g02_c06.mp4 16
UCF/videos_mp4/v_BandMarching_g04_c04.mp4 5
UCF/videos_mp4/v_PlayingSitar_g07_c05.mp4 64
UCF/videos_mp4/v_PlayingFlute_g03_c01.mp4 61
UCF/videos_mp4/v_CricketBowling_g05_c01.mp4 22
UCF/videos_mp4/v_Diving_g04_c07.mp4 25
UCF/videos_mp4/v_WalkingWithDog_g06_c02.mp4 97
UCF/videos_mp4/v_BasketballDunk_g05_c04.mp4 8
UCF/videos_mp4/v_JumpingJack_g01_c05.mp4 46
UCF/videos_mp4/v_IceDancing_g04_c02.mp4 43
UCF/videos_mp4/v_PoleVault_g02_c04.mp4 67
UCF/videos_mp4/v_GolfSwing_g05_c01.mp4 32
UCF/videos_mp4/v_PoleVault_g02_c07.mp4 67
UCF/videos_mp4/v_IceDancing_g02_c03.mp4 43
UCF/videos_mp4/v_FieldHockeyPenalty_g07_c01.mp4 28
UCF/videos_mp4/v_PizzaTossing_g03_c01.mp4 57
UCF/videos_mp4/v_HulaHoop_g01_c05.mp4 42
UCF/videos_mp4/v_PlayingSitar_g04_c03.mp4 64
UCF/videos_mp4/v_JumpingJack_g06_c06.mp4 46
UCF/videos_mp4/v_JavelinThrow_g03_c04.mp4 44
UCF/videos_mp4/v_BaseballPitch_g05_c02.mp4 6
UCF/videos_mp4/v_TennisSwing_g03_c07.mp4 91
UCF/videos_mp4/v_TrampolineJumping_g06_c03.mp4 93
UCF/videos_mp4/v_WalkingWithDog_g07_c01.mp4 97
UCF/videos_mp4/v_BreastStroke_g05_c01.mp4 18
UCF/videos_mp4/v_Typing_g01_c04.mp4 94
UCF/videos_mp4/v_Fencing_g02_c05.mp4 27
UCF/videos_mp4/v_GolfSwing_g04_c02.mp4 32
UCF/videos_mp4/v_BandMarching_g02_c01.mp4 5
UCF/videos_mp4/v_WallPushups_g05_c01.mp4 98
UCF/videos_mp4/v_Swing_g02_c02.mp4 88
UCF/videos_mp4/v_MoppingFloor_g07_c05.mp4 54
UCF/videos_mp4/v_Diving_g06_c02.mp4 25
UCF/videos_mp4/v_VolleyballSpiking_g02_c01.mp4 96
UCF/videos_mp4/v_SumoWrestling_g02_c04.mp4 86
UCF/videos_mp4/v_PlayingDaf_g05_c06.mp4 59
UCF/videos_mp4/v_PoleVault_g02_c03.mp4 67
UCF/videos_mp4/v_PlayingGuitar_g03_c04.mp4 62
UCF/videos_mp4/v_CricketShot_g06_c01.mp4 23
UCF/videos_mp4/v_IceDancing_g05_c03.mp4 43
UCF/videos_mp4/v_BodyWeightSquats_g02_c01.mp4 14
UCF/videos_mp4/v_TableTennisShot_g04_c07.mp4 89
UCF/videos_mp4/v_PommelHorse_g07_c07.mp4 68
UCF/videos_mp4/v_Drumming_g01_c04.mp4 26
UCF/videos_mp4/v_BodyWeightSquats_g07_c02.mp4 14
UCF/videos_mp4/v_PlayingSitar_g05_c04.mp4 64
UCF/videos_mp4/v_FrisbeeCatch_g07_c05.mp4 30
UCF/videos_mp4/v_PizzaTossing_g07_c02.mp4 57
UCF/videos_mp4/v_CleanAndJerk_g07_c02.mp4 20
UCF/videos_mp4/v_ApplyLipstick_g05_c05.mp4 1
UCF/videos_mp4/v_Swing_g06_c05.mp4 88
UCF/videos_mp4/v_PommelHorse_g06_c04.mp4 68
UCF/videos_mp4/v_Biking_g05_c01.mp4 10
UCF/videos_mp4/v_HeadMassage_g03_c02.mp4 38
UCF/videos_mp4/v_FloorGymnastics_g01_c05.mp4 29
UCF/videos_mp4/v_PoleVault_g07_c02.mp4 67
UCF/videos_mp4/v_PizzaTossing_g03_c04.mp4 57
UCF/videos_mp4/v_HandstandWalking_g06_c04.mp4 37
UCF/videos_mp4/v_BandMarching_g05_c02.mp4 5
UCF/videos_mp4/v_Biking_g02_c03.mp4 10
UCF/videos_mp4/v_BrushingTeeth_g02_c05.mp4 19
UCF/videos_mp4/v_BabyCrawling_g02_c02.mp4 3
UCF/videos_mp4/v_SalsaSpin_g02_c04.mp4 76
UCF/videos_mp4/v_JumpRope_g06_c04.mp4 47
UCF/videos_mp4/v_FieldHockeyPenalty_g01_c01.mp4 28
UCF/videos_mp4/v_ApplyEyeMakeup_g05_c02.mp4 0
UCF/videos_mp4/v_VolleyballSpiking_g02_c02.mp4 96
UCF/videos_mp4/v_PlayingDhol_g05_c03.mp4 60
UCF/videos_mp4/v_BasketballDunk_g03_c01.mp4 8
UCF/videos_mp4/v_BaseballPitch_g04_c02.mp4 6
UCF/videos_mp4/v_Billiards_g01_c02.mp4 11
UCF/videos_mp4/v_VolleyballSpiking_g04_c01.mp4 96
UCF/videos_mp4/v_Swing_g04_c03.mp4 88
UCF/videos_mp4/v_HandstandWalking_g07_c04.mp4 37
UCF/videos_mp4/v_YoYo_g04_c01.mp4 100
UCF/videos_mp4/v_CliffDiving_g07_c02.mp4 21
UCF/videos_mp4/v_Rowing_g05_c01.mp4 75
UCF/videos_mp4/v_TennisSwing_g06_c06.mp4 91
UCF/videos_mp4/v_PoleVault_g04_c04.mp4 67
UCF/videos_mp4/v_BrushingTeeth_g05_c03.mp4 19
UCF/videos_mp4/v_LongJump_g01_c04.mp4 50
UCF/videos_mp4/v_BreastStroke_g06_c03.mp4 18
UCF/videos_mp4/v_BenchPress_g07_c07.mp4 9
UCF/videos_mp4/v_Knitting_g03_c03.mp4 49
UCF/videos_mp4/v_FieldHockeyPenalty_g05_c03.mp4 28
UCF/videos_mp4/v_RopeClimbing_g04_c02.mp4 74
UCF/videos_mp4/v_SkateBoarding_g02_c04.mp4 79
UCF/videos_mp4/v_MilitaryParade_g01_c05.mp4 52
UCF/videos_mp4/v_JavelinThrow_g03_c03.mp4 44
UCF/videos_mp4/v_SkateBoarding_g03_c04.mp4 79
UCF/videos_mp4/v_BasketballDunk_g05_c03.mp4 8
UCF/videos_mp4/v_Billiards_g02_c04.mp4 11
UCF/videos_mp4/v_BreastStroke_g03_c03.mp4 18
UCF/videos_mp4/v_Fencing_g05_c01.mp4 27
UCF/videos_mp4/v_WalkingWithDog_g02_c04.mp4 97
UCF/videos_mp4/v_Fencing_g07_c04.mp4 27
UCF/videos_mp4/v_Rafting_g01_c04.mp4 72
UCF/videos_mp4/v_Biking_g04_c04.mp4 10
UCF/videos_mp4/v_Bowling_g06_c03.mp4 15
UCF/videos_mp4/v_ThrowDiscus_g07_c05.mp4 92
UCF/videos_mp4/v_BoxingSpeedBag_g02_c03.mp4 17
UCF/videos_mp4/v_BasketballDunk_g05_c06.mp4 8
UCF/videos_mp4/v_Skiing_g01_c01.mp4 80
UCF/videos_mp4/v_Diving_g02_c04.mp4 25
UCF/videos_mp4/v_ApplyLipstick_g04_c02.mp4 1
UCF/videos_mp4/v_Knitting_g01_c01.mp4 49
UCF/videos_mp4/v_PlayingDhol_g01_c05.mp4 60
UCF/videos_mp4/v_Nunchucks_g02_c02.mp4 55
UCF/videos_mp4/v_Swing_g04_c06.mp4 88
UCF/videos_mp4/v_TennisSwing_g05_c01.mp4 91
UCF/videos_mp4/v_SumoWrestling_g02_c02.mp4 86
UCF/videos_mp4/v_Shotput_g01_c04.mp4 78
UCF/videos_mp4/v_BalanceBeam_g01_c04.mp4 4
UCF/videos_mp4/v_Punch_g01_c04.mp4 70
UCF/videos_mp4/v_BasketballDunk_g07_c03.mp4 8
UCF/videos_mp4/v_CleanAndJerk_g07_c03.mp4 20
UCF/videos_mp4/v_FrontCrawl_g01_c01.mp4 31
UCF/videos_mp4/v_TableTennisShot_g02_c02.mp4 89
UCF/videos_mp4/v_HeadMassage_g02_c06.mp4 38
